0x;0y;1x;1y;2x;2y;3x;3y;4x;4y;5x;5y;6x;6y;7x;7y;8x;8y;9x;9y;10x;10y;11x;11y;12x;12y;13x;13y;14x;14y;15x;15y;16x;16y;17x;17y;18x;18y;19x;19y;20x;20y;char
478.032;488.349;477.539;437.919;494.025;393.797;528.428;360.374;553.236;339.062;502.354;349.150;515.486;287.617;526.055;259.386;534.320;245.653;532.003;362.831;574.225;332.711;565.917;357.272;555.320;373.229;556.420;384.953;599.109;371.778;576.838;393.556;554.843;405.664;579.506;411.767;607.336;396.415;587.946;412.433;564.619;426.578;X
487.575;490.414;480.084;438.359;485.349;365.774;509.391;304.190;537.575;272.801;515.591;332.679;558.107;267.449;581.845;246.358;597.511;241.843;547.199;362.007;591.717;323.160;590.332;333.901;582.396;345.757;571.054;386.466;615.873;352.678;597.278;365.888;572.186;376.035;593.421;410.028;633.822;385.747;614.494;385.587;587.116;387.050;X
489.424;472.342;477.965;427.116;481.126;355.747;506.748;297.245;533.988;266.975;512.342;329.554;548.927;268.357;574.114;247.380;593.582;242.202;543.814;356.999;587.628;321.354;590.168;330.238;582.626;347.483;568.285;381.427;611.699;352.925;593.970;365.865;566.236;383.349;590.826;407.190;631.205;386.997;613.276;387.964;584.112;394.315;X
491.587;480.696;472.625;413.316;475.974;338.495;506.813;277.828;534.633;247.741;531.390;348.383;585.272;290.819;581.597;281.658;572.783;289.725;562.692;376.871;605.800;317.859;596.589;321.073;585.380;338.999;585.301;395.810;621.256;343.826;595.645;352.253;570.585;372.606;607.502;412.742;638.461;369.169;613.460;365.394;589.175;377.422;X
488.358;468.838;474.807;414.193;483.189;345.355;514.374;288.721;548.333;263.360;514.943;336.872;549.638;273.912;574.023;250.089;591.584;241.618;544.377;363.596;587.847;322.753;594.640;320.839;590.563;329.979;567.482;388.404;610.208;353.670;595.284;365.136;570.294;381.599;588.622;414.182;628.903;384.916;610.299;384.350;582.051;391.131;X
480.314;481.427;484.559;416.479;506.897;349.105;555.528;300.587;593.479;283.294;565.837;368.072;627.705;315.476;641.997;298.646;644.877;300.874;589.331;398.074;652.291;357.835;658.715;349.389;650.888;356.474;605.228;418.449;657.241;390.743;643.347;382.973;621.889;386.696;617.415;438.340;661.695;418.404;646.164;402.951;624.954;397.492;X
470.413;478.242;477.261;404.344;505.771;339.639;560.066;300.349;605.460;292.422;553.822;365.625;625.135;323.927;643.349;307.692;646.574;306.901;575.699;398.253;642.899;361.475;646.578;349.245;637.429;354.142;592.465;422.717;649.960;389.327;632.316;376.812;609.449;378.723;609.520;449.246;654.471;421.149;636.736;404.532;615.602;400.336;X
478.053;468.265;489.160;420.187;520.606;362.315;571.982;324.606;606.683;306.767;544.170;353.321;597.080;306.943;630.277;292.716;654.679;290.579;565.132;386.607;625.123;364.914;655.797;366.441;670.979;372.468;580.862;417.587;639.560;405.729;639.041;412.816;622.976;418.689;594.610;445.610;641.625;435.701;636.092;430.214;620.966;423.891;X
480.162;433.011;487.684;382.422;513.888;320.671;561.765;280.262;597.978;261.691;537.972;314.369;593.706;276.608;624.357;266.309;645.090;266.755;558.127;344.910;617.679;330.916;632.435;337.962;631.341;348.777;574.250;374.697;633.494;368.681;620.810;378.492;595.951;385.358;590.495;404.233;640.087;398.349;628.880;395.825;606.119;393.693;X
475.835;489.313;467.304;454.148;438.226;386.943;435.946;322.959;447.535;287.062;429.752;343.450;436.167;271.994;447.909;242.939;459.994;227.603;461.290;350.614;492.725;292.991;507.400;295.487;509.429;307.008;489.906;359.457;525.046;317.737;522.079;346.357;505.031;370.854;518.950;368.480;548.548;334.478;539.175;352.014;517.573;371.537;X
491.634;482.190;473.967;434.371;479.827;367.956;506.297;317.789;530.340;293.855;547.870;354.239;587.949;310.685;589.754;290.772;582.989;287.147;572.216;379.282;607.656;333.548;602.116;332.218;598.682;339.023;584.547;400.488;604.886;367.505;579.367;378.507;560.295;391.673;593.498;424.613;613.270;402.353;586.205;406.428;564.253;412.663;X
484.954;446.690;461.027;398.360;465.213;333.671;500.859;286.344;530.800;259.130;508.725;320.288;545.997;278.009;563.494;262.615;573.064;258.131;537.902;348.711;577.793;310.262;576.942;312.500;566.437;327.414;559.854;374.703;590.856;344.352;566.507;361.239;537.820;381.788;580.524;402.244;611.324;379.619;582.057;385.857;549.146;395.392;X
483.917;493.061;464.989;441.989;474.005;375.427;505.674;325.679;528.169;298.798;532.078;361.495;584.447;320.859;599.149;305.125;603.745;300.442;555.681;392.577;601.972;352.545;606.918;348.054;605.454;351.926;569.697;418.637;600.590;392.801;577.972;405.135;553.764;417.369;584.116;446.721;613.743;426.010;585.226;430.199;557.437;435.554;X
491.020;468.263;479.793;411.027;490.657;341.985;525.604;294.157;556.194;272.561;534.952;347.958;584.937;300.676;598.877;285.094;599.311;286.981;560.702;378.497;604.064;337.537;605.011;344.942;592.917;366.090;581.368;402.005;616.984;364.009;594.873;373.228;564.977;393.424;600.969;425.341;633.386;394.769;608.228;391.537;578.500;397.713;X
487.434;476.707;475.527;409.639;486.727;341.929;521.670;294.129;551.492;276.608;538.178;354.701;594.026;309.414;597.013;302.479;589.404;308.568;563.528;387.099;612.916;345.038;612.219;350.117;601.654;366.183;583.312;413.029;624.482;375.751;600.330;383.234;571.165;400.573;602.222;438.292;639.790;405.573;611.786;400.096;582.343;405.345;X
498.134;477.275;483.663;420.076;495.543;347.404;533.459;295.889;566.170;271.832;548.156;353.091;600.697;303.612;601.414;294.773;593.460;301.399;576.422;382.639;616.716;337.640;601.825;353.607;587.773;380.086;598.345;404.763;630.429;366.351;596.233;383.328;567.612;406.883;618.858;425.560;645.279;395.007;611.321;397.851;581.734;409.404;X
476.317;495.535;466.560;424.847;477.784;345.475;512.938;290.430;540.514;263.626;525.209;360.819;577.393;305.302;580.298;294.031;577.988;299.419;553.853;390.773;596.786;342.157;581.000;356.431;571.689;380.686;578.199;413.149;616.965;370.202;587.574;388.815;567.527;413.024;603.601;430.253;633.352;391.656;609.437;390.238;590.248;402.046;X
428.993;459.223;436.668;408.548;424.707;351.185;433.361;301.885;445.002;263.780;404.642;307.782;426.774;225.930;457.274;206.422;481.830;209.656;424.558;320.874;477.451;264.752;506.542;270.940;511.060;283.501;448.244;339.365;508.348;300.763;516.924;319.650;503.613;342.244;477.342;358.486;520.426;327.375;524.365;339.753;509.683;359.551;X
476.687;468.282;510.984;438.987;544.018;387.498;586.768;341.733;614.347;321.653;576.042;330.570;650.234;293.559;692.872;284.840;718.814;292.184;587.176;345.623;656.787;312.845;700.208;311.253;717.173;321.123;594.685;364.067;658.661;349.513;679.104;358.404;673.567;367.678;601.055;388.623;658.102;380.102;666.662;381.199;655.148;382.542;X
503.146;437.876;506.669;393.443;532.956;342.420;584.278;313.483;619.402;303.351;563.359;327.826;624.647;291.510;654.068;282.104;670.732;281.707;577.791;354.412;646.040;340.799;667.766;344.720;666.156;353.966;590.694;381.651;649.261;375.385;642.585;387.696;618.847;397.907;604.857;414.232;657.733;402.512;648.516;405.113;626.153;409.150;X
465.062;481.377;502.010;446.885;549.821;394.780;605.535;354.079;640.633;335.242;566.718;317.615;637.950;265.034;684.405;253.459;712.632;260.449;578.905;340.134;659.993;302.152;707.885;308.953;726.298;325.058;588.386;370.542;667.865;353.450;690.478;369.926;688.320;382.105;598.373;410.281;668.772;400.784;677.837;406.532;667.278;410.026;X
454.459;453.830;500.106;442.690;548.012;410.567;605.696;374.538;647.427;348.499;566.023;323.147;651.731;287.911;696.790;290.684;724.081;309.465;571.164;323.894;656.894;295.020;702.513;310.807;727.423;332.601;576.765;333.813;660.132;312.921;696.307;331.023;705.528;349.790;583.259;349.937;650.766;332.863;674.977;340.263;678.770;348.524;X
439.076;454.630;507.394;450.112;569.457;421.976;634.020;394.191;678.328;371.179;564.204;299.706;641.906;252.141;693.728;254.793;725.526;278.730;561.194;297.192;646.033;259.630;705.522;278.681;735.732;306.951;561.310;309.673;645.637;278.569;689.101;300.620;703.778;326.548;566.093;329.998;640.164;307.621;669.250;314.091;676.842;325.771;X
463.062;477.200;506.604;460.012;531.552;412.764;569.673;367.333;601.025;342.911;504.025;336.405;569.779;279.052;607.884;263.584;641.277;262.758;512.374;327.165;575.598;278.915;615.103;271.361;638.719;278.387;521.539;327.822;584.723;286.281;616.464;286.167;626.871;296.121;532.595;338.682;584.626;302.318;605.047;301.226;607.759;309.157;X
446.392;464.724;509.474;478.641;544.655;452.565;594.634;412.350;623.705;381.873;528.945;323.258;608.283;275.705;657.704;275.266;697.678;292.228;534.027;297.721;609.532;240.014;671.332;239.467;711.694;258.314;543.127;290.333;618.435;238.077;668.318;238.082;694.162;251.902;553.791;296.409;617.249;260.107;646.618;259.788;662.607;269.464;X
461.870;468.920;501.476;477.935;537.825;446.412;587.674;403.044;614.549;370.283;526.699;328.956;597.566;287.032;644.958;290.537;682.495;301.502;539.736;319.264;608.132;267.568;665.127;266.232;699.302;278.714;556.735;323.689;628.473;289.332;667.836;300.827;681.303;316.293;573.046;340.867;635.974;307.994;663.116;309.013;671.235;319.364;X
445.857;463.418;501.860;494.356;551.483;472.130;618.658;428.621;664.779;387.426;521.612;324.065;615.719;273.034;675.180;290.003;717.114;325.623;536.012;285.580;612.144;229.132;678.280;255.864;715.561;294.449;551.994;271.216;629.192;215.663;680.788;234.050;703.991;262.692;571.760;272.172;634.816;233.088;662.119;237.997;672.542;249.662;X
469.649;384.953;509.920;430.245;547.527;423.835;599.168;385.325;633.291;349.927;540.253;297.352;627.027;264.657;680.030;276.028;720.517;305.885;558.258;250.259;661.417;240.323;718.542;265.048;743.587;299.546;583.939;229.817;685.270;245.640;718.914;284.248;725.925;312.827;605.100;222.176;674.595;214.177;698.089;234.639;707.886;253.303;X
411.743;512.970;493.707;533.784;560.929;489.699;627.243;434.465;665.553;390.148;510.323;319.118;597.165;246.083;658.064;249.852;695.606;278.848;496.134;293.118;566.247;204.060;639.423;215.041;680.988;246.262;489.901;293.031;565.356;221.920;609.648;233.107;626.518;253.579;494.307;311.846;561.268;260.545;587.093;261.537;589.560;270.868;X
465.042;427.583;509.675;447.095;546.967;411.349;605.447;352.434;644.728;297.765;559.531;287.977;654.328;239.973;700.348;240.777;724.992;261.050;573.359;269.676;645.982;226.969;689.915;248.998;703.691;279.702;585.936;266.188;657.543;234.646;682.029;259.647;676.015;283.419;599.026;274.236;665.402;248.829;679.801;257.130;671.641;268.232;X
470.186;476.602;499.958;439.988;542.393;374.272;601.941;309.344;645.018;262.837;573.228;309.001;659.933;258.922;699.696;243.843;719.711;248.882;599.004;328.134;671.790;281.848;698.778;286.240;695.976;310.597;617.278;347.567;683.353;312.654;685.915;326.926;662.449;345.317;632.987;373.271;692.917;347.293;692.438;343.786;669.524;347.169;X
461.585;426.765;500.155;443.886;543.610;421.926;606.707;373.897;647.602;319.903;568.496;317.834;679.809;300.557;716.030;312.416;731.439;337.276;581.777;292.970;683.468;275.360;717.880;297.422;727.720;325.387;593.679;280.182;691.232;269.132;711.591;293.072;708.677;317.934;605.792;279.222;688.505;266.350;703.503;280.198;697.413;299.986;X
432.755;433.220;491.756;441.072;546.048;419.250;610.728;375.574;650.595;332.399;542.166;307.150;633.144;267.455;676.620;274.365;704.864;304.779;548.272;282.406;627.497;247.543;672.573;264.146;695.915;292.433;554.241;271.268;637.463;242.263;668.104;261.710;680.623;286.597;561.920;274.409;633.439;253.251;652.832;261.813;656.568;274.305;X
458.812;417.618;499.766;433.533;545.686;405.473;605.934;359.826;647.555;318.750;553.608;307.990;658.355;283.030;700.427;296.577;723.765;326.133;572.110;285.745;672.789;279.631;710.201;307.780;724.885;334.051;590.413;279.347;686.078;283.928;700.518;317.960;696.313;347.764;609.097;283.233;686.978;279.205;698.085;300.535;692.050;323.426;X
437.345;413.266;514.963;425.631;565.268;391.408;631.869;341.974;665.918;301.044;568.652;273.542;663.990;238.860;718.312;244.789;753.555;273.478;582.682;245.047;675.471;217.686;735.435;233.235;762.058;267.795;595.407;235.890;692.526;224.010;736.847;245.750;747.960;275.586;609.410;241.312;690.001;227.731;714.025;241.891;718.025;262.850;X
502.233;388.773;534.060;409.314;559.240;392.200;605.653;353.905;628.432;317.761;587.084;303.779;679.589;276.933;719.160;284.650;742.164;308.075;613.517;273.538;706.426;254.310;749.023;267.097;770.255;292.955;638.792;256.530;725.057;262.119;749.721;286.949;756.789;307.168;655.900;250.858;724.639;249.670;737.109;266.008;738.653;282.186;X
443.840;462.038;502.172;443.921;527.165;378.935;557.405;307.958;578.680;258.673;435.940;285.188;468.814;205.967;515.564;181.920;555.491;184.972;439.112;263.432;459.907;193.087;519.943;168.830;562.771;173.698;451.959;253.271;482.844;187.284;529.504;172.542;554.333;181.641;468.903;253.433;496.072;196.982;523.214;188.656;535.841;194.731;X
444.941;427.618;504.600;395.546;510.765;340.541;530.151;270.938;538.444;212.019;463.792;248.865;514.296;177.015;553.319;156.754;592.463;162.414;471.441;227.482;521.722;163.201;573.858;147.786;613.788;152.720;481.380;219.907;546.964;163.990;591.253;159.775;615.859;171.807;495.326;221.061;546.441;172.992;574.070;171.772;587.086;181.511;X
398.492;468.040;476.621;457.641;528.972;395.523;573.862;318.928;598.598;264.468;400.230;282.498;442.243;184.592;489.577;169.919;532.278;175.400;379.096;256.733;408.402;156.282;469.119;134.947;519.338;140.383;377.660;247.448;412.666;156.582;461.469;138.836;496.688;140.437;395.161;245.056;422.929;170.976;454.134;158.884;474.688;161.730;X
472.951;471.159;546.965;479.347;588.920;437.548;625.537;365.333;652.682;307.588;457.807;319.805;491.945;226.351;542.471;205.765;587.504;208.298;449.630;277.780;474.566;183.469;539.186;158.784;586.650;166.022;459.119;255.105;493.289;175.622;552.860;167.017;589.538;178.294;481.401;244.229;515.802;182.078;550.128;176.234;568.134;184.695;X
489.371;390.373;544.700;410.809;564.115;380.623;589.508;326.618;595.804;281.187;496.428;282.803;549.463;213.645;586.404;200.117;618.290;210.292;498.769;232.182;540.261;158.411;589.387;143.945;621.713;153.329;508.970;204.143;564.027;145.567;610.141;149.016;636.143;165.595;524.145;185.693;559.598;144.923;586.867;145.206;604.659;154.181;X
426.562;489.332;509.575;482.764;557.895;430.581;600.048;355.194;613.698;289.930;442.064;324.266;509.399;232.686;565.553;230.831;607.952;247.166;410.323;293.519;454.423;202.091;513.908;187.156;560.027;193.133;394.776;276.147;435.701;184.561;469.833;162.038;494.458;162.246;397.426;266.841;424.382;188.206;443.237;162.017;454.436;154.585;X
425.398;490.029;502.074;480.863;548.965;436.309;594.799;362.473;611.420;296.641;421.029;337.256;470.788;243.970;519.743;225.483;560.815;226.145;398.117;307.812;417.346;209.030;464.835;174.599;503.704;165.099;394.239;289.841;417.794;196.024;448.278;159.448;472.919;149.064;407.071;279.228;420.234;207.241;438.603;178.882;449.338;165.813;X
432.959;497.476;515.703;496.821;559.346;455.829;599.739;388.869;618.755;326.351;440.520;365.255;495.362;285.105;544.227;272.176;584.525;275.915;424.630;327.979;462.283;247.733;516.406;226.985;556.006;224.848;425.364;302.599;466.870;226.131;506.696;207.306;536.782;206.012;438.724;282.090;466.261;216.023;490.357;196.651;505.298;190.217;X
440.798;474.529;508.784;476.186;555.517;433.946;596.417;364.000;616.803;301.301;431.714;340.397;477.228;249.288;525.683;233.970;567.946;236.442;418.593;301.584;448.464;216.358;504.041;193.940;546.660;193.824;425.889;275.944;457.877;198.096;500.892;179.950;534.813;179.829;447.765;257.290;463.511;193.142;486.789;175.837;502.847;172.202;X
461.737;489.052;519.632;480.366;555.099;434.502;586.731;365.588;608.790;310.748;452.972;346.669;499.999;258.998;544.977;239.451;580.430;238.029;448.033;318.337;479.835;236.499;529.438;218.754;561.333;218.880;460.874;300.822;502.128;229.074;542.491;231.203;564.501;236.815;484.456;290.302;514.426;231.547;539.234;227.284;551.423;230.113;X
425.053;484.002;496.059;487.355;544.641;448.417;589.636;382.011;616.030;321.559;428.537;346.767;467.346;257.464;509.343;236.166;550.150;233.068;418.573;309.028;450.140;224.919;502.891;202.663;544.626;201.104;428.492;286.563;465.800;211.542;510.411;194.792;544.612;192.375;452.258;273.101;481.543;219.999;508.593;211.901;524.097;211.589;X
438.963;406.745;532.930;420.040;577.076;389.977;624.880;340.433;647.527;305.960;492.070;295.916;558.333;235.766;600.853;220.750;637.533;223.387;489.954;249.701;545.513;192.787;600.903;187.714;638.727;198.501;495.885;219.372;553.668;159.544;599.973;152.039;631.093;162.873;508.457;199.056;551.451;151.747;581.157;142.221;600.611;145.534;X
447.302;474.167;495.190;466.583;530.829;421.283;579.430;375.836;609.567;346.076;479.441;319.326;528.131;243.428;565.529;226.753;595.427;229.571;496.149;314.399;529.696;236.092;573.683;223.330;598.969;230.572;518.274;321.160;561.514;271.407;587.170;279.887;594.657;292.644;544.663;335.217;588.454;298.150;598.546;301.476;592.884;306.055;X
427.660;493.719;500.359;498.411;544.006;461.756;592.909;409.744;624.566;361.359;474.503;340.282;535.892;267.652;577.136;255.185;611.156;259.823;463.345;317.023;503.434;238.731;552.655;220.798;588.261;219.428;465.227;308.223;508.525;241.287;541.711;229.409;564.539;229.448;478.876;309.676;518.629;255.232;538.368;244.725;543.968;241.881;X
459.083;392.013;505.301;436.444;546.568;414.049;597.255;367.789;629.289;328.622;495.117;282.064;593.543;239.039;642.485;253.789;678.470;280.309;511.320;231.622;607.100;200.593;656.396;226.947;678.768;254.777;534.713;205.574;628.901;183.179;660.430;220.411;668.556;255.726;560.997;194.812;632.338;169.626;649.572;184.614;649.601;204.587;X
418.709;492.747;497.132;477.679;529.101;418.971;569.257;357.223;592.207;302.667;467.044;318.670;517.632;228.100;551.457;205.148;573.659;206.232;446.483;311.277;484.584;213.154;527.168;200.795;551.741;207.991;436.812;315.873;481.474;233.066;515.783;238.926;527.902;256.804;434.767;326.287;467.978;259.957;497.101;256.393;506.650;267.259;X
414.334;445.600;492.659;484.252;542.690;447.730;599.778;389.126;636.367;344.759;463.678;311.941;541.794;234.261;596.292;234.178;636.507;255.939;462.612;280.479;530.265;203.834;589.125;204.258;621.548;224.282;472.348;267.005;548.894;217.619;587.859;243.031;602.265;271.804;491.639;264.066;562.434;224.001;587.187;235.016;590.141;250.858;X
422.711;429.953;499.778;461.928;547.356;420.653;601.845;360.344;627.108;315.018;455.742;301.983;520.936;233.174;570.231;221.654;608.000;234.189;466.924;258.523;529.420;202.262;594.674;206.829;631.430;227.625;488.655;231.768;563.629;188.763;608.717;213.975;627.635;242.437;518.373;214.323;581.460;179.583;607.420;194.036;613.889;211.445;X
461.209;449.920;525.684;467.724;555.082;439.967;596.678;382.592;617.579;333.707;492.549;327.730;556.191;265.166;604.453;251.886;643.842;260.243;500.688;290.595;545.894;225.242;600.504;221.253;634.946;234.957;514.756;267.545;570.611;209.651;608.482;214.855;626.504;228.707;538.070;253.502;578.739;210.508;599.735;210.692;609.520;216.464;X
452.727;439.214;502.486;451.687;543.826;412.200;600.319;351.369;636.608;298.358;525.934;308.344;615.786;251.696;665.907;250.333;702.029;274.407;538.545;283.356;607.138;233.926;657.433;238.357;688.718;260.413;550.888;270.423;626.565;224.926;661.544;233.716;673.570;254.944;565.261;269.663;633.016;233.745;657.090;230.857;662.849;239.207;X
431.193;401.062;493.874;434.120;544.362;398.402;606.476;342.368;649.422;296.448;510.219;273.620;594.086;220.207;646.433;214.757;680.522;230.918;519.750;246.246;590.106;198.481;644.504;214.808;671.230;242.808;536.036;235.039;613.754;200.296;646.114;228.565;651.308;255.598;559.890;236.516;630.299;209.237;650.536;221.164;650.983;234.746;X
460.086;440.150;507.462;445.705;539.064;400.637;591.414;337.593;631.770;283.852;522.370;282.577;609.278;220.217;657.663;214.646;689.808;229.338;542.967;264.929;612.905;204.396;662.274;220.509;684.641;246.488;563.332;262.243;633.636;215.058;662.134;242.597;663.457;272.401;583.731;271.770;645.465;233.457;660.889;244.569;653.294;262.483;X
466.988;456.278;457.405;424.715;467.998;370.658;500.533;324.947;526.235;293.448;531.966;350.959;606.345;308.378;629.183;295.321;637.539;296.988;553.937;366.311;607.979;329.318;607.341;329.598;598.506;339.518;566.099;378.691;603.186;352.772;587.401;355.253;568.824;362.556;576.039;389.619;604.899;370.120;589.819;367.011;573.021;368.207;X
434.359;544.195;453.017;477.197;504.788;420.684;569.751;391.914;623.596;393.113;569.776;474.229;641.581;451.278;650.793;438.103;636.523;432.999;581.147;522.403;664.356;494.747;666.286;486.579;644.306;486.649;589.374;550.936;658.474;522.359;653.423;503.979;632.188;492.908;591.802;571.894;648.793;544.570;644.388;522.019;627.649;509.250;X
446.503;510.461;459.192;458.909;509.995;410.043;571.906;383.714;619.577;373.158;581.228;445.729;661.219;442.180;681.026;437.879;676.276;437.419;587.189;480.528;654.470;469.893;658.140;463.037;644.150;460.351;585.699;500.344;629.164;488.425;618.055;476.494;596.442;468.168;581.137;516.477;613.312;505.120;604.500;488.458;588.562;476.917;X
450.990;564.812;461.711;489.299;485.348;424.617;529.515;380.932;568.379;361.968;571.445;487.242;628.511;438.306;619.194;411.824;602.150;409.415;589.829;518.592;648.545;456.361;627.950;438.660;603.464;448.425;601.308;534.469;648.442;478.065;627.769;459.538;605.643;462.661;606.997;544.248;639.985;498.440;623.788;480.620;604.528;484.925;
492.456;484.066;471.624;428.689;482.648;370.533;514.564;323.823;549.380;294.787;560.412;373.512;593.108;324.262;600.497;305.772;601.851;304.857;585.534;399.085;599.288;346.037;577.982;346.264;563.657;360.481;600.514;415.060;602.141;374.740;574.486;369.798;557.723;375.241;609.033;427.452;609.825;397.161;589.481;388.372;579.237;387.373;X
476.957;497.802;458.417;442.755;476.051;372.222;510.013;315.715;535.339;282.238;553.738;363.050;608.998;307.461;617.445;282.804;612.787;274.708;572.576;394.740;595.478;357.728;569.536;363.854;556.900;371.010;581.570;417.405;594.568;388.106;568.480;388.872;551.357;393.076;588.622;438.490;593.382;416.672;570.510;410.369;554.584;408.273;X
518.838;496.963;513.138;438.935;525.087;389.306;547.512;359.958;563.546;342.592;601.672;394.635;633.165;360.343;616.184;358.050;604.589;367.038;621.396;415.515;640.136;373.157;615.052;378.873;596.753;398.607;627.556;431.603;640.218;394.287;614.681;398.169;597.594;416.712;625.327;445.844;636.883;420.045;624.304;417.719;614.286;426.666;X
420.302;462.400;421.698;414.936;442.088;358.112;483.269;308.597;513.173;277.583;484.224;326.614;552.930;278.610;583.779;274.571;594.413;285.187;501.228;357.596;556.616;326.381;576.264;335.252;575.839;346.913;514.298;389.474;565.439;364.260;569.371;373.568;553.709;383.454;527.346;424.072;571.580;409.812;570.305;408.707;552.139;408.328;X
472.286;447.687;515.523;484.018;561.407;466.401;614.308;446.496;647.252;429.686;604.507;391.271;681.736;393.634;714.863;413.994;726.644;442.614;611.556;392.647;689.814;412.124;716.963;440.020;718.353;464.322;616.103;398.925;670.443;436.541;663.864;462.266;646.216;475.403;616.037;410.645;661.812;440.185;661.229;457.271;648.710;464.672;X
466.974;424.858;490.476;484.548;529.335;488.819;590.083;472.057;629.533;452.651;531.357;367.102;608.328;354.555;641.434;377.085;660.484;401.871;559.914;337.967;640.235;335.983;671.809;371.368;672.095;399.597;587.011;326.740;658.503;332.147;677.285;363.161;670.865;382.877;611.699;326.377;664.189;326.350;680.752;335.112;680.921;337.888;X
429.284;460.704;457.614;461.562;490.641;416.255;537.332;365.785;563.873;333.880;499.727;336.533;565.397;289.916;602.727;280.727;627.788;291.286;520.129;331.741;578.289;291.230;617.495;283.846;636.453;289.827;537.388;336.001;594.790;320.366;;339.986;595.821;357.910;552.619;347.240;598.978;331.443;599.737;344.361;588.448;355.164;X
403.552;442.329;447.173;462.388;487.209;439.794;537.099;397.272;573.507;360.183;480.811;324.265;561.515;285.677;610.209;293.567;644.563;319.816;497.203;307.597;570.833;274.994;622.692;286.156;650.750;307.727;513.409;305.484;589.789;287.770;624.336;303.479;633.046;323.338;526.317;314.514;585.897;297.659;607.739;305.130;612.139;316.465;X
439.247;484.536;435.092;435.527;454.445;375.890;493.593;319.764;523.348;283.049;504.999;364.408;570.896;315.568;601.442;300.491;612.263;298.696;526.413;388.877;582.548;344.218;609.014;332.656;614.622;330.011;538.787;412.766;583.122;381.506;587.677;376.269;574.970;378.983;547.305;440.830;591.866;414.028;588.784;403.957;570.961;401.774;X
414.268;445.825;451.698;483.256;486.173;457.735;531.912;415.162;553.648;377.430;485.594;365.577;553.440;332.160;581.992;339.080;596.988;353.400;484.694;343.384;542.323;298.246;573.179;303.019;578.716;312.676;487.997;335.209;548.310;300.070;567.769;312.646;563.530;329.801;493.267;338.522;547.605;304.308;561.889;309.735;556.485;323.053;X
471.137;477.175;456.309;424.808;471.345;357.487;507.775;305.497;536.832;281.968;515.631;372.800;568.750;321.735;570.855;312.427;567.665;318.828;542.297;399.325;592.885;350.897;587.814;352.024;576.547;362.528;562.660;417.742;600.859;369.068;580.125;374.974;557.801;389.316;579.104;434.107;611.791;397.836;587.211;397.209;561.388;404.642;X
470.912;499.933;437.799;470.246;414.546;422.738;419.813;375.144;433.537;350.236;432.688;379.100;429.409;322.376;428.716;307.175;425.893;310.490;466.741;377.472;484.092;331.299;487.587;351.327;482.875;371.761;494.212;386.745;506.996;357.920;499.675;393.094;488.952;420.426;520.283;405.151;535.876;379.630;517.352;406.404;498.372;429.014;X
423.217;485.316;413.108;442.978;431.324;379.769;471.869;317.017;505.915;269.160;491.087;346.678;563.134;283.016;591.425;257.269;609.235;249.547;515.077;366.040;569.296;320.468;582.784;305.347;581.788;309.204;996.123;996.123;996.123;996.123;996.123;996.123;996.123;996.123;996.123;996.123;574.432;369.095;566.284;363.278;546.453;362.353;X
443.854;475.203;418.747;419.655;429.605;351.666;465.393;292.250;498.813;252.601;524.245;347.020;593.212;288.279;600.302;255.463;590.856;245.221;547.747;369.674;577.531;318.027;550.911;308.204;528.648;318.387;556.757;387.806;571.798;343.013;543.292;337.627;519.926;346.303;560.637;407.315;568.727;375.342;548.864;365.004;531.113;366.202;X
460.606;519.061;449.592;456.979;464.904;391.403;502.931;338.715;546.427;305.666;563.578;431.051;611.334;380.177;606.195;352.252;592.316;346.117;588.569;450.679;617.170;377.948;592.729;359.547;567.737;368.292;602.889;455.387;624.033;386.404;600.645;369.374;577.693;373.797;608.793;456.985;620.111;403.900;602.969;388.304;587.377;393.050;X
414.573;487.586;471.137;455.145;501.934;404.561;535.582;345.926;554.256;299.184;402.475;325.964;423.579;230.239;455.789;191.548;489.460;169.727;396.982;320.955;422.190;227.964;469.475;194.505;498.553;165.759;408.900;320.535;426.689;227.841;463.911;198.679;489.103;179.706;432.698;321.423;453.018;254.580;474.173;234.185;483.571;220.198;X
432.239;465.081;475.782;450.899;511.701;382.102;545.380;318.348;558.885;279.115;421.545;306.428;450.663;212.196;487.482;173.538;522.910;152.835;429.879;312.251;470.383;233.354;521.483;204.694;553.271;186.540;455.629;321.806;505.942;249.902;545.504;240.718;564.580;234.108;491.742;332.615;538.293;275.463;556.940;265.364;558.149;260.179;X
440.577;539.063;507.529;501.730;524.923;443.138;533.856;369.876;519.043;314.372;371.269;407.423;356.913;316.077;360.929;265.875;371.136;235.784;345.670;392.511;346.755;298.062;377.983;260.295;397.067;246.950;337.466;376.689;341.022;297.421;368.920;264.029;387.125;251.343;339.068;361.668;329.359;299.041;349.380;266.926;363.259;253.263;X
453.347;520.301;449.462;467.643;434.479;399.089;437.338;333.268;438.138;290.266;367.238;356.976;370.674;260.125;386.230;219.280;407.503;194.354;389.717;358.693;402.512;272.281;433.146;231.670;454.887;205.818;424.381;363.211;445.104;286.597;472.681;267.282;488.495;254.746;468.435;367.590;493.929;302.071;504.312;281.387;503.970;267.833;X
